Patient,Disease_type,MEGARes group,MGE gene,event
35,Melanoma,FECD,gene:plasmid:151269,Disappearance
35,Melanoma,FECD,gene:plasmid:151295,Disappearance
35,Melanoma,FECD,gene:plasmid:151322,Disappearance
35,Melanoma,FECD,gene:plasmid:151323,Disappearance
35,Melanoma,FECD,gene:plasmid:156052,Disappearance
35,Melanoma,FECD,gene:vir:105410,Disappearance
35,Melanoma,MARR,gene:proph:163928,Disappearance
35,Melanoma,MGTA,gene:vir:1321,Disappearance
35,Melanoma,MNTH,gene:plasmid:134726,Disappearance
35,Melanoma,MPHA,gene:plasmid:158565,Disappearance
35,Melanoma,MPHA,gene:plasmid:158595,Disappearance
35,Melanoma,MSBA,gene:proph:163818,Disappearance
35,Melanoma,PSTS,gene:plasmid:119683,Disappearance
35,Melanoma,PSTS,gene:plasmid:119684,Disappearance
35,Melanoma,SITABCD,gene:plasmid:123291,Disappearance
35,Melanoma,SITABCD,gene:plasmid:123292,Disappearance
35,Melanoma,SITABCD,gene:plasmid:123293,Disappearance
35,Melanoma,SITABCD,gene:plasmid:123295,Disappearance
35,Melanoma,SITABCD,gene:plasmid:123314,Disappearance
35,Melanoma,SITABCD,gene:plasmid:123315,Disappearance
35,Melanoma,SITABCD,gene:plasmid:123316,Disappearance
35,Melanoma,SITABCD,gene:plasmid:123317,Disappearance
35,Melanoma,SITABCD,gene:plasmid:123318,Disappearance
35,Melanoma,SITABCD,gene:plasmid:123319,Disappearance
35,Melanoma,YBTP,ICEberg|129|ICEEcoED1a-1|Ge...,Disappearance
35,Melanoma,YBTP,gene:plasmid:84615,Disappearance
35,Melanoma,YBTP,gene:proph:183012,Disappearance
35,Melanoma,YGJH,gene:proph:163818,Disappearance
35,Melanoma,ZNTA,gene:plasmid:120162,Disappearance
35,Melanoma,ZNTR,gene:plasmid:151260,Disappearance
35,Melanoma,MEFE,gene:plasmid:141426,Emergence
35,Melanoma,MEFE,gene:plasmid:141427,Emergence
35,Melanoma,SDEY,gene:proph:163041,Emergence
36,Melanoma,AAC3,gene:plasmid:118521,Emergence
36,Melanoma,AAC3,gene:plasmid:118522,Emergence
36,Melanoma,AAC3,gene:plasmid:148233,Emergence
36,Melanoma,AMPH,gene:plasmid:88436,Emergence
36,Melanoma,AMPH,gene:plasmid:88437,Emergence
36,Melanoma,BHSA,gene:proph:172517,Emergence
36,Melanoma,BHSA,gene:proph:172518,Emergence
36,Melanoma,BHSA,gene:proph:172519,Emergence
36,Melanoma,BHSA,gene:proph:172520,Emergence
36,Melanoma,BHSA,gene:proph:172521,Emergence
36,Melanoma,BHSA,gene:proph:172523,Emergence
36,Melanoma,BHSA,gene:proph:172524,Emergence
36,Melanoma,BHSA,gene:proph:176039,Emergence
36,Melanoma,BHSA,gene:proph:181222,Emergence
36,Melanoma,CORA,gene:plasmid:24561,Emergence
36,Melanoma,DFRA,gene:plasmid:158836,Emergence
36,Melanoma,DFRA,gene:plasmid:82857,Emergence
36,Melanoma,FECD,gene:plasmid:142013,Emergence
36,Melanoma,FECD,gene:plasmid:142025,Emergence
36,Melanoma,FECD,gene:plasmid:156052,Emergence
36,Melanoma,KDPE,gene:plasmid:142103,Emergence
36,Melanoma,MEFA,ICEberg|65|CTnGERM1|GenBank...,Emergence
36,Melanoma,MGTA,gene:plasmid:25643,Emergence
36,Melanoma,MNTH,gene:plasmid:134726,Emergence
36,Melanoma,MNTP,gene:proph:183581,Emergence
36,Melanoma,MPHA,gene:plasmid:158838,Emergence
36,Melanoma,MPHA,gene:plasmid:87417,Emergence
36,Melanoma,SODA,gene:plasmid:16162,Emergence
36,Melanoma,ZNTR,gene:plasmid:151260,Emergence
38,Melanoma,ERMB,gene:plasmid:136912,Disappearance
39,Melanoma,MEFE,gene:plasmid:141426,Emergence
39,Melanoma,TETQ,gene:plasmid:141421,Emergence
40,Melanoma,ARIR,gene:proph:179433,Emergence
40,Melanoma,ARIR,gene:proph:181220,Emergence
40,Melanoma,CORA,gene:plasmid:123252,Emergence
40,Melanoma,CORA,gene:plasmid:123253,Emergence
40,Melanoma,CORA,gene:plasmid:123254,Emergence
40,Melanoma,CORA,gene:plasmid:24561,Emergence
40,Melanoma,CORB,gene:proph:163976,Emergence
40,Melanoma,HNS,gene:plasmid:25369,Emergence
40,Melanoma,MDFA,gene:proph:179395,Emergence
40,Melanoma,MDFA,gene:proph:179396,Emergence
40,Melanoma,MDFA,gene:proph:182948,Emergence
40,Melanoma,MDFA,gene:proph:182949,Emergence
40,Melanoma,MDFA,gene:proph:182973,Emergence
40,Melanoma,MDFA,gene:proph:182982,Emergence
40,Melanoma,MDFA,gene:proph:182984,Emergence
40,Melanoma,MDTA,gene:proph:176914,Emergence
40,Melanoma,MDTA,gene:proph:176915,Emergence
40,Melanoma,MDTA,gene:proph:176925,Emergence
40,Melanoma,MDTA,gene:vir:2035,Emergence
40,Melanoma,MDTA,gene:vir:2036,Emergence
40,Melanoma,MDTA,gene:vir:5718,Emergence
40,Melanoma,MDTA,gene:vir:6081,Emergence
40,Melanoma,MVRC,gene:proph:159024,Emergence
40,Melanoma,MVRC,gene:proph:159036,Emergence
40,Melanoma,MVRC,gene:proph:163838,Emergence
40,Melanoma,MVRC,gene:proph:163841,Emergence
40,Melanoma,MVRC,gene:proph:163861,Emergence
40,Melanoma,MVRC,gene:proph:172516,Emergence
40,Melanoma,MVRC,gene:proph:172517,Emergence
40,Melanoma,MVRC,gene:proph:176039,Emergence
40,Melanoma,MVRC,gene:proph:176040,Emergence
40,Melanoma,MVRC,gene:proph:176051,Emergence
40,Melanoma,MVRC,gene:proph:176073,Emergence
40,Melanoma,MVRC,gene:proph:176768,Emergence
40,Melanoma,MVRC,gene:proph:177540,Emergence
40,Melanoma,MVRC,gene:proph:181169,Emergence
40,Melanoma,MVRC,gene:vir:108544,Emergence
40,Melanoma,MVRC,gene:vir:79557,Emergence
40,Melanoma,MVRC,gene:vir:79568,Emergence
40,Melanoma,NFSA,gene:proph:173748,Emergence
40,Melanoma,NFSA,gene:proph:173750,Emergence
40,Melanoma,NFSA,gene:proph:173754,Emergence
40,Melanoma,NFSA,gene:proph:173755,Emergence
40,Melanoma,NFSA,gene:proph:175025,Emergence
40,Melanoma,NFSA,gene:proph:179418,Emergence
40,Melanoma,NFSA,gene:proph:179426,Emergence
40,Melanoma,NFSA,gene:proph:182959,Emergence
40,Melanoma,PITA,gene:plasmid:24694,Emergence
41,Melanoma,ARSB,gene:plasmid:91925,Disappearance
41,Melanoma,ARSB,gene:plasmid:91985,Disappearance
41,Melanoma,ARSRM,gene:plasmid:117671,Disappearance
41,Melanoma,ARSRM,gene:plasmid:117686,Disappearance
41,Melanoma,ARSRM,gene:plasmid:117701,Disappearance
41,Melanoma,ARSRM,gene:plasmid:16011,Disappearance
41,Melanoma,ARSRM,gene:plasmid:88468,Disappearance
41,Melanoma,ARSRM,gene:proph:183000,Disappearance
41,Melanoma,CORA,gene:plasmid:24561,Disappearance
41,Melanoma,CORA,gene:proph:159396,Disappearance
41,Melanoma,CORA,gene:proph:176833,Disappearance
41,Melanoma,CORA,gene:proph:176835,Disappearance
41,Melanoma,CPXAR,gene:vir:2050,Disappearance
41,Melanoma,CPXAR,gene:vir:2051,Disappearance
41,Melanoma,CPXAR,gene:vir:5719,Disappearance
41,Melanoma,CPXAR,gene:vir:5725,Disappearance
41,Melanoma,CTX,gene:plasmid:117692,Disappearance
41,Melanoma,CTX,gene:plasmid:117725,Disappearance
41,Melanoma,CTX,gene:plasmid:117744,Disappearance
41,Melanoma,CTX,gene:plasmid:117746,Disappearance
41,Melanoma,CTX,gene:plasmid:117832,Disappearance
41,Melanoma,CTX,gene:plasmid:117841,Disappearance
41,Melanoma,CTX,gene:plasmid:142025,Disappearance
41,Melanoma,CTX,gene:plasmid:156128,Disappearance
41,Melanoma,CTX,gene:plasmid:156131,Disappearance
41,Melanoma,CTX,gene:plasmid:15811,Disappearance
41,Melanoma,CTX,gene:plasmid:88343,Disappearance
41,Melanoma,CTX,gene:plasmid:88409,Disappearance
41,Melanoma,CTX,gene:plasmid:88435,Disappearance
41,Melanoma,CTX,gene:plasmid:88436,Disappearance
41,Melanoma,CTX,gene:plasmid:88437,Disappearance
41,Melanoma,CTX,gene:plasmid:92140,Disappearance
41,Melanoma,CTX,gene:plasmid:92141,Disappearance
41,Melanoma,CUID,gene:plasmid:21346,Disappearance
41,Melanoma,EMRK,gene:proph:181243,Disappearance
41,Melanoma,EPTB,gene:plasmid:86276,Disappearance
41,Melanoma,FECD,gene:plasmid:156052,Disappearance
41,Melanoma,GLPF,gene:proph:163815,Disappearance
41,Melanoma,GLPF,gene:vir:5712,Disappearance
41,Melanoma,GLPF,gene:vir:5713,Disappearance
41,Melanoma,GLPF,gene:vir:5715,Disappearance
41,Melanoma,GLPF,gene:vir:5718,Disappearance
41,Melanoma,GLPF,gene:vir:6084,Disappearance
41,Melanoma,HNS,gene:plasmid:112498,Disappearance
41,Melanoma,HNS,gene:plasmid:123360,Disappearance
41,Melanoma,HNS,gene:plasmid:123361,Disappearance
41,Melanoma,HNS,gene:plasmid:123362,Disappearance
41,Melanoma,HNS,gene:plasmid:123363,Disappearance
41,Melanoma,HNS,gene:plasmid:149415,Disappearance
41,Melanoma,KDEA,gene:plasmid:130030,Disappearance
41,Melanoma,KDEA,gene:plasmid:93448,Disappearance
41,Melanoma,KDEA,gene:proph:163818,Disappearance
41,Melanoma,KDEA,gene:proph:169464,Disappearance
41,Melanoma,KDEA,gene:proph:169512,Disappearance
41,Melanoma,KDEA,gene:proph:173726,Disappearance
41,Melanoma,KMRA,gene:plasmid:149414,Disappearance
41,Melanoma,KPNE,gene:plasmid:16025,Disappearance
41,Melanoma,KPNE,gene:plasmid:16026,Disappearance
41,Melanoma,KPNE,gene:plasmid:16027,Disappearance
41,Melanoma,KPNE,gene:plasmid:16031,Disappearance
41,Melanoma,KPNE,gene:plasmid:16032,Disappearance
41,Melanoma,KPNE,gene:plasmid:83736,Disappearance
41,Melanoma,KPNE,gene:plasmid:92146,Disappearance
41,Melanoma,KPNE,gene:plasmid:92147,Disappearance
41,Melanoma,MDTB,gene:proph:163979,Disappearance
41,Melanoma,OMP37,gene:plasmid:124699,Disappearance
41,Melanoma,OMP37,gene:plasmid:125744,Disappearance
41,Melanoma,OMP37,gene:proph:163818,Disappearance
41,Melanoma,OMPD,gene:proph:163818,Disappearance
41,Melanoma,OQXA,gene:plasmid:21842,Disappearance
41,Melanoma,SILE,gene:plasmid:139674,Disappearance
41,Melanoma,SILE,gene:plasmid:153900,Disappearance
41,Melanoma,SILE,gene:plasmid:153901,Disappearance
41,Melanoma,SILE,gene:plasmid:153903,Disappearance
41,Melanoma,SILP,gene:plasmid:153903,Disappearance
41,Melanoma,SILP,gene:plasmid:153905,Disappearance
41,Melanoma,SILP,gene:plasmid:153906,Disappearance
41,Melanoma,SILP,gene:plasmid:155964,Disappearance
41,Melanoma,SILP,gene:plasmid:158895,Disappearance
41,Melanoma,SITABCD,gene:proph:177575,Disappearance
41,Melanoma,SITABCD,gene:proph:179433,Disappearance
41,Melanoma,ZINT,gene:proph:179433,Disappearance
41,Melanoma,ZNTR,gene:plasmid:151260,Disappearance
41,Melanoma,AAC3,gene:plasmid:118521,Emergence
41,Melanoma,AAC3,gene:plasmid:118522,Emergence
41,Melanoma,AAC3,gene:plasmid:148233,Emergence
41,Melanoma,ARIR,gene:proph:179433,Emergence
41,Melanoma,CTX,gene:plasmid:139649,Emergence
41,Melanoma,CTX,gene:plasmid:19426,Emergence
41,Melanoma,CUSS,gene:proph:183637,Emergence
41,Melanoma,EMRB,gene:proph:179438,Emergence
41,Melanoma,ERMX,gene:plasmid:14955,Emergence
41,Melanoma,FECD,gene:plasmid:25296,Emergence
41,Melanoma,FECD,gene:plasmid:25689,Emergence
41,Melanoma,MDTM,gene:proph:183618,Emergence
41,Melanoma,MNTH,gene:plasmid:134726,Emergence
41,Melanoma,MNTP,gene:proph:183581,Emergence
41,Melanoma,MNTR,gene:proph:159053,Emergence
41,Melanoma,MNTR,gene:proph:175054,Emergence
41,Melanoma,MNTR,gene:proph:177428,Emergence
41,Melanoma,MNTR,gene:proph:179390,Emergence
41,Melanoma,MNTR,gene:proph:182947,Emergence
41,Melanoma,MNTR,gene:proph:182984,Emergence
41,Melanoma,MPHA,gene:plasmid:158595,Emergence
41,Melanoma,MPHA,gene:plasmid:158838,Emergence
41,Melanoma,MPHA,gene:plasmid:158860,Emergence
41,Melanoma,MVRC,gene:proph:163857,Emergence
41,Melanoma,MVRC,gene:proph:163863,Emergence
41,Melanoma,NFSA,gene:proph:173755,Emergence
41,Melanoma,NFSA,gene:proph:175031,Emergence
41,Melanoma,NFSA,gene:proph:179418,Emergence
41,Melanoma,NFSA,gene:proph:179426,Emergence
41,Melanoma,NFSA,gene:proph:182951,Emergence
41,Melanoma,NFSA,gene:proph:182952,Emergence
41,Melanoma,NFSA,gene:proph:182953,Emergence
41,Melanoma,NFSA,gene:proph:182959,Emergence
41,Melanoma,SODA,gene:proph:163803,Emergence
41,Melanoma,SODA,gene:proph:163814,Emergence
41,Melanoma,SODA,gene:proph:176915,Emergence
41,Melanoma,SODA,gene:proph:176916,Emergence
41,Melanoma,SODA,gene:proph:176922,Emergence
41,Melanoma,SODA,gene:proph:176925,Emergence
41,Melanoma,SODA,gene:vir:108625,Emergence
41,Melanoma,SODA,gene:vir:2018,Emergence
41,Melanoma,SODA,gene:vir:2022,Emergence
41,Melanoma,SODA,gene:vir:2023,Emergence
41,Melanoma,SODA,gene:vir:2024,Emergence
41,Melanoma,SODA,gene:vir:2029,Emergence
41,Melanoma,SODA,gene:vir:2031,Emergence
41,Melanoma,SODA,gene:vir:2032,Emergence
41,Melanoma,SODA,gene:vir:2033,Emergence
41,Melanoma,SODA,gene:vir:2035,Emergence
41,Melanoma,SODA,gene:vir:2037,Emergence
41,Melanoma,SODA,gene:vir:2042,Emergence
41,Melanoma,SODA,gene:vir:2050,Emergence
41,Melanoma,SODA,gene:vir:2052,Emergence
41,Melanoma,SODA,gene:vir:5693,Emergence
41,Melanoma,SODA,gene:vir:5698,Emergence
41,Melanoma,SODA,gene:vir:5704,Emergence
41,Melanoma,SODA,gene:vir:5706,Emergence
41,Melanoma,SODA,gene:vir:5719,Emergence
41,Melanoma,SODA,gene:vir:5720,Emergence
41,Melanoma,SODA,gene:vir:5721,Emergence
41,Melanoma,SODA,gene:vir:5722,Emergence
41,Melanoma,SODA,gene:vir:5729,Emergence
41,Melanoma,SODA,gene:vir:6058,Emergence
41,Melanoma,SODA,gene:vir:6061,Emergence
41,Melanoma,SODA,gene:vir:6062,Emergence
41,Melanoma,SODA,gene:vir:6064,Emergence
41,Melanoma,SODA,gene:vir:6066,Emergence
41,Melanoma,SODA,gene:vir:6070,Emergence
41,Melanoma,SODA,gene:vir:6071,Emergence
41,Melanoma,SODA,gene:vir:6078,Emergence
41,Melanoma,SODA,gene:vir:6080,Emergence
41,Melanoma,SODA,gene:vir:6084,Emergence
41,Melanoma,SUGE,gene:plasmid:109300,Emergence
42,Melanoma,CORB,gene:proph:175016,Disappearance
42,Melanoma,FECD,gene:plasmid:88420,Disappearance
42,Melanoma,SUGE,gene:plasmid:109300,Disappearance
42,Melanoma,ERMX,gene:plasmid:14955,Emergence
43,Melanoma,DNAK,gene:plasmid:158140,Disappearance
43,Melanoma,ERMB,gene:plasmid:28967,Disappearance
43,Melanoma,ERMB,gene:plasmid:28968,Disappearance
43,Melanoma,ERMX,gene:plasmid:14955,Emergence
43,Melanoma,LSA,gene:proph:174191,Emergence
44,Melanoma,ACN,gene:plasmid:28516,Emergence
44,Melanoma,SULII,gene:plasmid:135202,Emergence
45,Melanoma,ARSB,gene:plasmid:88409,Disappearance
45,Melanoma,CADX,gene:plasmid:17163,Disappearance
45,Melanoma,PCOA,gene:plasmid:153906,Disappearance
45,Melanoma,APH3-DPRIME,gene:plasmid:20177,Emergence
45,Melanoma,APH3-DPRIME,gene:plasmid:20178,Emergence
45,Melanoma,ARSB,gene:plasmid:156052,Emergence
45,Melanoma,ARSB,gene:plasmid:88331,Emergence
45,Melanoma,COMR,gene:proph:172517,Emergence
45,Melanoma,COMR,gene:proph:172518,Emergence
45,Melanoma,COMR,gene:proph:172519,Emergence
45,Melanoma,COMR,gene:proph:172520,Emergence
45,Melanoma,COMR,gene:proph:172521,Emergence
45,Melanoma,COMR,gene:proph:172522,Emergence
45,Melanoma,COMR,gene:proph:172523,Emergence
45,Melanoma,COMR,gene:proph:172524,Emergence
45,Melanoma,CORA,gene:plasmid:24561,Emergence
45,Melanoma,CORC,gene:plasmid:24609,Emergence
45,Melanoma,CORC,gene:plasmid:24610,Emergence
45,Melanoma,DFRA,gene:plasmid:19404,Emergence
45,Melanoma,DFRA,gene:plasmid:19405,Emergence
45,Melanoma,DFRA,gene:plasmid:19406,Emergence
45,Melanoma,DFRA,gene:plasmid:19407,Emergence
45,Melanoma,DFRA,gene:plasmid:19408,Emergence
45,Melanoma,DFRA,gene:plasmid:19409,Emergence
45,Melanoma,DSBC,gene:plasmid:117445,Emergence
45,Melanoma,DSBC,gene:plasmid:121422,Emergence
45,Melanoma,DSBC,gene:plasmid:148202,Emergence
45,Melanoma,EVGA,gene:proph:177459,Emergence
45,Melanoma,EVGA,gene:proph:181243,Emergence
45,Melanoma,EVGA,gene:vir:131,Emergence
45,Melanoma,EVGA,gene:vir:1911,Emergence
45,Melanoma,MARR,gene:proph:163928,Emergence
45,Melanoma,MDFA,gene:proph:161578,Emergence
45,Melanoma,MDFA,gene:proph:161580,Emergence
45,Melanoma,MDFA,gene:proph:179392,Emergence
45,Melanoma,MDFA,gene:proph:179395,Emergence
45,Melanoma,MDFA,gene:proph:179396,Emergence
45,Melanoma,MDFA,gene:proph:182947,Emergence
45,Melanoma,MDFA,gene:proph:182948,Emergence
45,Melanoma,MDFA,gene:proph:182949,Emergence
45,Melanoma,MDFA,gene:proph:182973,Emergence
45,Melanoma,MDFA,gene:proph:182974,Emergence
45,Melanoma,MDFA,gene:proph:182981,Emergence
45,Melanoma,MDFA,gene:proph:182982,Emergence
45,Melanoma,MDFA,gene:proph:182984,Emergence
45,Melanoma,MGTA,gene:proph:169074,Emergence
45,Melanoma,MGTA,gene:proph:169075,Emergence
45,Melanoma,MGTA,gene:proph:169080,Emergence
45,Melanoma,MNTP,gene:proph:183581,Emergence
45,Melanoma,MNTP,gene:vir:1321,Emergence
45,Melanoma,MSBA,gene:proph:163818,Emergence
45,Melanoma,NFSA,gene:proph:175025,Emergence
45,Melanoma,NFSA,gene:proph:175033,Emergence
45,Melanoma,NFSA,gene:proph:179426,Emergence
45,Melanoma,NFSA,gene:proph:182951,Emergence
45,Melanoma,OMPA,gene:proph:183644,Emergence
45,Melanoma,SILC,gene:plasmid:147498,Emergence
45,Melanoma,SILC,gene:plasmid:153906,Emergence
45,Melanoma,SILC,gene:plasmid:158895,Emergence
45,Melanoma,SILC,gene:plasmid:158896,Emergence
45,Melanoma,SILC,gene:plasmid:88326,Emergence
45,Melanoma,SILC,gene:plasmid:88334,Emergence
45,Melanoma,SILC,gene:plasmid:88459,Emergence
45,Melanoma,SILC,gene:plasmid:92044,Emergence
45,Melanoma,SILC,gene:plasmid:92045,Emergence
45,Melanoma,SMDA,gene:proph:170892,Emergence
45,Melanoma,SULII,gene:plasmid:157659,Emergence
45,Melanoma,TEHA,gene:proph:159078,Emergence
45,Melanoma,TEHA,gene:proph:159079,Emergence
45,Melanoma,TEHA,gene:proph:159080,Emergence
45,Melanoma,TEHA,gene:proph:159081,Emergence
45,Melanoma,TEHA,gene:proph:159082,Emergence
45,Melanoma,TEHA,gene:proph:159083,Emergence
45,Melanoma,TEHA,gene:proph:159084,Emergence
45,Melanoma,TEHA,gene:proph:159085,Emergence
45,Melanoma,TEHA,gene:proph:159089,Emergence
45,Melanoma,TEHA,gene:proph:159090,Emergence
45,Melanoma,TEHA,gene:proph:159091,Emergence
45,Melanoma,TEHA,gene:proph:159092,Emergence
45,Melanoma,TEHA,gene:proph:159093,Emergence
45,Melanoma,TEHA,gene:proph:169086,Emergence
45,Melanoma,TEHA,gene:proph:169106,Emergence
45,Melanoma,TEHA,gene:proph:172466,Emergence
45,Melanoma,TEHA,gene:proph:172470,Emergence
45,Melanoma,TEHA,gene:proph:173945,Emergence
45,Melanoma,TEHA,gene:proph:173946,Emergence
45,Melanoma,TEHA,gene:proph:173947,Emergence
45,Melanoma,TEHA,gene:proph:173957,Emergence
45,Melanoma,TEHA,gene:proph:173959,Emergence
45,Melanoma,TEHA,gene:proph:173960,Emergence
45,Melanoma,TEHA,gene:proph:176085,Emergence
45,Melanoma,TEHA,gene:proph:176089,Emergence
45,Melanoma,TEHA,gene:proph:176711,Emergence
45,Melanoma,TEHA,gene:proph:176811,Emergence
45,Melanoma,TEHA,gene:proph:176812,Emergence
45,Melanoma,TEHA,gene:proph:176833,Emergence
45,Melanoma,TEHA,gene:proph:176835,Emergence
45,Melanoma,TEHA,gene:proph:177560,Emergence
45,Melanoma,TEHA,gene:proph:177562,Emergence
45,Melanoma,TEHA,gene:proph:177598,Emergence
45,Melanoma,TEHA,gene:proph:179451,Emergence
45,Melanoma,TEHA,gene:proph:179453,Emergence
45,Melanoma,TEHA,gene:proph:179454,Emergence
45,Melanoma,TEHA,gene:proph:181314,Emergence
45,Melanoma,TEHA,gene:proph:181315,Emergence
45,Melanoma,TEHA,gene:proph:181317,Emergence
45,Melanoma,TEHA,gene:vir:108646,Emergence
45,Melanoma,TEHA,gene:vir:3428,Emergence
45,Melanoma,TEHA,gene:vir:3430,Emergence
45,Melanoma,TEHA,gene:vir:3432,Emergence
45,Melanoma,TEHA,gene:vir:3433,Emergence
45,Melanoma,TEHA,gene:vir:3434,Emergence
45,Melanoma,TEHA,gene:vir:3435,Emergence
45,Melanoma,TEHA,gene:vir:469,Emergence
45,Melanoma,TEHA,gene:vir:473,Emergence
45,Melanoma,TEHA,gene:vir:474,Emergence
45,Melanoma,TEHA,gene:vir:475,Emergence
45,Melanoma,TEHA,gene:vir:477,Emergence
45,Melanoma,TEHA,gene:vir:478,Emergence
45,Melanoma,TEHA,gene:vir:93603,Emergence
45,Melanoma,TOLC,gene:plasmid:123257,Emergence
45,Melanoma,TOLC,gene:proph:163818,Emergence
45,Melanoma,YODB,gene:proph:163837,Emergence
45,Melanoma,ZNTA,gene:plasmid:120162,Emergence
45,Melanoma,ZNTR,gene:plasmid:151260,Emergence
45,Melanoma,ZRAS,gene:plasmid:123887,Emergence
46,Melanoma,CADX,gene:proph:175652,Emergence
46,Melanoma,CADX,gene:proph:175655,Emergence
46,Melanoma,CADX,gene:proph:175656,Emergence
46,Melanoma,CADX,gene:proph:175658,Emergence
46,Melanoma,MEFA,gene:proph:167847,Emergence
46,Melanoma,MEFA,gene:proph:167870,Emergence
46,Melanoma,MEFA,gene:proph:174233,Emergence
46,Melanoma,TETM,ICEberg|327|ICEFal35896-1|G...,Emergence
46,Melanoma,TETX,gene:plasmid:141421,Emergence
46,Melanoma,TETX,gene:plasmid:141422,Emergence
46,Melanoma,TETX,gene:plasmid:141425,Emergence
46,Melanoma,TETX,gene:plasmid:141428,Emergence
46,Melanoma,TETX,gene:plasmid:141431,Emergence
47,MDRB,MEFE,gene:plasmid:141426,Emergence
47,MDRB,MEFE,gene:plasmid:82630,Emergence
48,MDRB,CFX,gene:plasmid:141431,Emergence
49,MDRB,SAT,gene:plasmid:135617,Disappearance
49,MDRB,SAT,gene:plasmid:15664,Disappearance
49,MDRB,TETQ,gene:plasmid:141421,Disappearance
49,MDRB,TETQ,gene:plasmid:141422,Disappearance
49,MDRB,TETQ,gene:plasmid:141423,Disappearance
49,MDRB,TETQ,gene:plasmid:141424,Disappearance
49,MDRB,TETQ,gene:plasmid:141425,Disappearance
49,MDRB,TETQ,gene:plasmid:141426,Disappearance
49,MDRB,TETQ,gene:plasmid:141427,Disappearance
49,MDRB,TETQ,gene:plasmid:141428,Disappearance
49,MDRB,TETQ,gene:plasmid:141429,Disappearance
49,MDRB,TETQ,gene:plasmid:141431,Disappearance
49,MDRB,CFX,gene:plasmid:141426,Emergence
50,MDRB,ARSCM,gene:plasmid:123306,Emergence
50,MDRB,ARSCM,gene:plasmid:27818,Emergence
50,MDRB,ARSCM,gene:plasmid:93448,Emergence
50,MDRB,ARSCM,gene:proph:173726,Emergence
50,MDRB,ARSRM,gene:plasmid:88465,Emergence
50,MDRB,ARSRM,gene:plasmid:88466,Emergence
50,MDRB,ARSRM,gene:plasmid:88468,Emergence
50,MDRB,BLAEC,gene:plasmid:109300,Emergence
50,MDRB,FABI,gene:plasmid:120395,Emergence
50,MDRB,FABI,gene:plasmid:93474,Emergence
50,MDRB,FABI,gene:plasmid:93482,Emergence
50,MDRB,FECD,gene:plasmid:156052,Emergence
50,MDRB,FOSA,gene:plasmid:93495,Emergence
50,MDRB,HNS,gene:plasmid:142103,Emergence
50,MDRB,ICLR,gene:proph:161685,Emergence
50,MDRB,MARA,gene:plasmid:93486,Emergence
50,MDRB,MDE,gene:proph:181670,Emergence
50,MDRB,MPHA,gene:plasmid:87420,Emergence
50,MDRB,MPHA,gene:plasmid:87421,Emergence
50,MDRB,MVRC,gene:vir:1321,Emergence
50,MDRB,OMPA,gene:plasmid:125744,Emergence
50,MDRB,QACEDELTA1,gene:plasmid:158836,Emergence
50,MDRB,QACEDELTA1,gene:plasmid:158838,Emergence
50,MDRB,QACEDELTA1,gene:plasmid:87420,Emergence
50,MDRB,SUGE,gene:plasmid:109300,Emergence
50,MDRB,ZNTR,gene:plasmid:151260,Emergence
51,MDRB,ARSRM,gene:plasmid:16011,Emergence
51,MDRB,ARSRM,gene:plasmid:24694,Emergence
51,MDRB,ARSRM,gene:plasmid:88468,Emergence
51,MDRB,CORA,gene:proph:159396,Emergence
51,MDRB,CTX,gene:plasmid:91966,Emergence
51,MDRB,CUEO,gene:plasmid:156805,Emergence
51,MDRB,EMMDR,gene:plasmid:119712,Emergence
51,MDRB,EMMDR,gene:proph:182641,Emergence
51,MDRB,FOSA,gene:plasmid:154014,Emergence
51,MDRB,HNS,gene:proph:184879,Emergence
51,MDRB,HNS,gene:proph:184884,Emergence
51,MDRB,HNS,gene:proph:184889,Emergence
51,MDRB,HNS,gene:proph:184890,Emergence
51,MDRB,HNS,gene:proph:184891,Emergence
51,MDRB,HNS,gene:proph:184893,Emergence
51,MDRB,HNS,gene:proph:184896,Emergence
51,MDRB,HNS,gene:proph:184898,Emergence
51,MDRB,HNS,gene:proph:184899,Emergence
51,MDRB,HNS,gene:proph:184901,Emergence
51,MDRB,HNS,gene:proph:184902,Emergence
51,MDRB,HNS,gene:proph:184903,Emergence
51,MDRB,HNS,gene:proph:184904,Emergence
51,MDRB,HNS,gene:proph:184905,Emergence
51,MDRB,HNS,gene:proph:184906,Emergence
51,MDRB,HNS,gene:proph:184908,Emergence
51,MDRB,HNS,gene:proph:184910,Emergence
51,MDRB,HNS,gene:proph:184911,Emergence
51,MDRB,HNS,gene:proph:184912,Emergence
51,MDRB,HNS,gene:proph:184913,Emergence
51,MDRB,MERD,gene:plasmid:127986,Emergence
51,MDRB,MERR,gene:plasmid:151054,Emergence
51,MDRB,MERR,gene:plasmid:151055,Emergence
51,MDRB,MERR,gene:plasmid:87432,Emergence
